2024-05-04 12:00:00;Sensor1;O3;13.0;
2024-05-04 12:00:00;Sensor1;NO2;12.0;
2024-05-04 12:00:00;Sensor1;SO2;18.0;
2024-05-04 12:00:00;Sensor1;PM10;1.0;
2024-05-05 12:00:00;Sensor1;O3;31.0;
2024-05-05 12:00:00;Sensor1;NO2;17.0;
2024-05-05 12:00:00;Sensor1;SO2;35.0;
2024-05-05 12:00:00;Sensor1;PM10;15.0;
2024-05-04 12:00:00;Sensor2;O3;14.5;
2024-05-04 12:00:00;Sensor2;NO2;15.0;
2024-05-04 12:00:00;Sensor2;SO2;16.5;
2024-05-04 12:00:00;Sensor2;PM10;1.5;
2024-05-05 12:00:00;Sensor2;O3;32.0;
2024-05-05 12:00:00;Sensor2;NO2;24.5;
2024-05-05 12:00:00;Sensor2;SO2;30.0;
2024-05-05 12:00:00;Sensor2;PM10;13.5;
2024-05-04 12:00:00;Sensor3;O3;10.0;
2024-05-04 12:00:00;Sensor3;NO2;8.5;
2024-05-04 12:00:00;Sensor3;SO2;15.5;
2024-05-04 12:00:00;Sensor3;PM10;1.5;
2024-05-05 12:00:00;Sensor3;O3;29.0;
2024-05-05 12:00:00;Sensor3;NO2;21.5;
2024-05-05 12:00:00;Sensor3;SO2;14.5;
2024-05-05 12:00:00;Sensor3;PM10;3.0;
2024-05-04 12:00:00;Sensor4;O3;20.0;
2024-05-04 12:00:00;Sensor4;NO2;7.5;
2024-05-04 12:00:00;Sensor4;SO2;2.5;
2024-05-04 12:00:00;Sensor4;PM10;8.5;
2024-05-05 12:00:00;Sensor4;O3;3.0;
2024-05-05 12:00:00;Sensor4;NO2;8.5;
2024-05-05 12:00:00;Sensor4;SO2;10.5;
2024-05-05 12:00:00;Sensor4;PM10;14.5;
